GET	/api/canisters
GET	/api/cortex/feedback/promotions/history
GET	/api/cortex/feedback/ux
GET	/api/cortex/feedback/ux/overdue
GET	/api/cortex/layout/drift-report
GET	/api/cortex/layout/source-state
GET	/api/cortex/layout/spec
GET	/api/cortex/preferences/theme-policy
GET	/api/cortex/runtime/closeout/tasks
GET	/api/cortex/runtime/slo/breaches
GET	/api/cortex/runtime/slo/status
GET	/api/cortex/runtime/sync-status
GET	/api/cortex/studio/artifacts/:artifact_id
GET	/api/cortex/studio/artifacts/:artifact_id/collab/ops
GET	/api/cortex/studio/artifacts/:artifact_id/collab/presence
GET	/api/cortex/studio/artifacts/:artifact_id/collab/realtime/ack
GET	/api/cortex/studio/artifacts/:artifact_id/collab/realtime/backlog
GET	/api/cortex/studio/artifacts/:artifact_id/collab/realtime/integrity
GET	/api/cortex/studio/artifacts/:artifact_id/collab/realtime/status
GET	/api/cortex/studio/artifacts/:artifact_id/collab/session
GET	/api/cortex/studio/artifacts/:artifact_id/collab/state
GET	/api/cortex/studio/artifacts/:artifact_id/revisions
GET	/api/cortex/studio/artifacts/:artifact_id/revisions/:revision_id
GET	/api/cortex/views/capability-matrix
GET	/api/cortex/viewspecs/:view_spec_id
GET	/api/cortex/viewspecs/active
GET	/api/cortex/viewspecs/candidates/:candidate_set_id
GET	/api/cortex/viewspecs/learning/profiles/:space_id
GET	/api/cortex/viewspecs/proposals
GET	/api/cortex/viewspecs/proposals/:proposal_id
GET	/api/cortex/viewspecs/proposals/:proposal_id/digest
GET	/api/cortex/viewspecs/proposals/:proposal_id/replay
GET	/api/health
GET	/api/kg/motoko-graph/decision-history
GET	/api/kg/motoko-graph/health
GET	/api/kg/motoko-graph/monitoring-runs
GET	/api/kg/motoko-graph/monitoring-trends
GET	/api/kg/motoko-graph/snapshot
GET	/api/metrics/acp
GET	/api/metrics/resilience
GET	/api/system/attribution-domains/:space_id
GET	/api/system/decision-gates/latest
GET	/api/system/decision-plane/:space_id
GET	/api/system/decision-telemetry/:space_id
GET	/api/system/decision/telemetry
GET	/api/system/execution-profile/:space_id
GET	/api/system/governance-scope/:space_id
GET	/api/system/local-gateway/queue
GET	/api/system/local-gateway/queue/export
GET	/api/system/mutation-gates/:space_id/:mutation_id
GET	/api/system/ready
GET	/api/system/replay-contract/:mutation_id
GET	/api/system/status
GET	/api/testing/catalog
GET	/api/testing/gates/latest
GET	/api/testing/health
GET	/api/testing/runs
GET	/api/testing/runs/:run_id
GET	/api/workflows
GET	/api/workflows/catalog
GET	/ws
GET	/ws/cortex/collab
POST	/api/acp/fs/read_text_file
POST	/api/acp/fs/write_text_file
POST	/api/acp/rpc
POST	/api/acp/terminal/create
POST	/api/acp/terminal/kill
POST	/api/acp/terminal/output
POST	/api/acp/terminal/release
POST	/api/acp/terminal/wait_for_exit
POST	/api/cortex/feedback/promotions/approve
POST	/api/cortex/feedback/promotions/reject
POST	/api/cortex/feedback/triage
POST	/api/cortex/feedback/ux
POST	/api/cortex/feedback/ux/mark-remeasured
POST	/api/cortex/feedback/ux/mark-shipped
POST	/api/cortex/feedback/ux/promote-candidate
POST	/api/cortex/layout/evaluate
POST	/api/cortex/layout/spec
POST	/api/cortex/runtime/sync/replay
POST	/api/cortex/studio/artifacts
POST	/api/cortex/studio/artifacts/:artifact_id/checkout
POST	/api/cortex/studio/artifacts/:artifact_id/collab/checkpoint
POST	/api/cortex/studio/artifacts/:artifact_id/collab/force-resolve
POST	/api/cortex/studio/artifacts/:artifact_id/collab/op
POST	/api/cortex/studio/artifacts/:artifact_id/collab/op/batch
POST	/api/cortex/studio/artifacts/:artifact_id/collab/realtime/ack/reset
POST	/api/cortex/studio/artifacts/:artifact_id/collab/realtime/connect
POST	/api/cortex/studio/artifacts/:artifact_id/collab/realtime/disconnect
POST	/api/cortex/studio/artifacts/:artifact_id/collab/realtime/resync
POST	/api/cortex/studio/artifacts/:artifact_id/collab/session/close
POST	/api/cortex/studio/artifacts/:artifact_id/collab/session/open
POST	/api/cortex/studio/artifacts/:artifact_id/lease/release
POST	/api/cortex/studio/artifacts/:artifact_id/lease/renew
POST	/api/cortex/studio/artifacts/:artifact_id/publish
POST	/api/cortex/studio/artifacts/:artifact_id/save
POST	/api/cortex/viewspecs/:view_spec_id/confidence/recompute
POST	/api/cortex/viewspecs/:view_spec_id/fork
POST	/api/cortex/viewspecs/:view_spec_id/propose
POST	/api/cortex/viewspecs/candidates
POST	/api/cortex/viewspecs/candidates/:candidate_set_id/stage
POST	/api/cortex/viewspecs/compile
POST	/api/cortex/viewspecs/learning/profiles/:space_id/recompute
POST	/api/cortex/viewspecs/learning/profiles/:space_id/reset
POST	/api/cortex/viewspecs/learning/signals
POST	/api/cortex/viewspecs/lock
POST	/api/cortex/viewspecs/proposals/:proposal_id/merge
POST	/api/cortex/viewspecs/proposals/:proposal_id/ratify
POST	/api/cortex/viewspecs/proposals/:proposal_id/reject
POST	/api/cortex/viewspecs/proposals/:proposal_id/review
POST	/api/cortex/viewspecs/validate
POST	/api/ingest
POST	/api/kg/motoko-graph/decision-capture
POST	/api/search
POST	/api/system/decision/ack
POST	/api/system/decision/escalate
POST	/api/system/local-gateway/queue/:mutation_id/discard
POST	/api/system/local-gateway/queue/:mutation_id/fork
POST	/api/system/local-gateway/queue/:mutation_id/retry
POST	/api/workflow/read
POST	/api/workflow/run
POST	/api/workflow/save
PUT	/api/cortex/preferences/theme-policy
