GET	/api/canisters
GET	/api/cortex/chat/conversations
GET	/api/cortex/chat/conversations/:thread_id
GET	/api/cortex/feedback/promotions/history
GET	/api/cortex/feedback/ux
GET	/api/cortex/feedback/ux/overdue
GET	/api/cortex/layout/discovery
GET	/api/cortex/layout/drift-report
GET	/api/cortex/layout/source-state
GET	/api/cortex/layout/spec
GET	/api/cortex/preferences/theme-policy
GET	/api/cortex/runtime/closeout/tasks
GET	/api/cortex/runtime/slo/breaches
GET	/api/cortex/runtime/slo/status
GET	/api/cortex/runtime/sync-status
GET	/api/cortex/studio/artifacts
GET	/api/cortex/studio/artifacts/:artifact_id
GET	/api/cortex/studio/artifacts/:artifact_id/collab/ops
GET	/api/cortex/studio/artifacts/:artifact_id/collab/presence
GET	/api/cortex/studio/artifacts/:artifact_id/collab/realtime/ack
GET	/api/cortex/studio/artifacts/:artifact_id/collab/realtime/backlog
GET	/api/cortex/studio/artifacts/:artifact_id/collab/realtime/integrity
GET	/api/cortex/studio/artifacts/:artifact_id/collab/realtime/status
GET	/api/cortex/studio/artifacts/:artifact_id/collab/session
GET	/api/cortex/studio/artifacts/:artifact_id/collab/state
GET	/api/cortex/studio/artifacts/:artifact_id/revisions
GET	/api/cortex/studio/artifacts/:artifact_id/revisions/:revision_id
GET	/api/cortex/studio/heap/blocks
GET	/api/cortex/studio/heap/blocks/:artifact_id/export
GET	/api/cortex/studio/heap/blocks/:artifact_id/history
GET	/api/cortex/studio/heap/changed_blocks
GET	/api/cortex/studio/uploads/:upload_id/blob
GET	/api/cortex/studio/uploads/:upload_id/extraction
GET	/api/cortex/studio/uploads/:upload_id/extractions
GET	/api/cortex/studio/uploads/:upload_id/extractions/:job_id
GET	/api/cortex/studio/uploads/parser-profiles
GET	/api/cortex/views/capability-matrix
GET	/api/cortex/viewspecs/:view_spec_id
GET	/api/cortex/viewspecs/active
GET	/api/cortex/viewspecs/candidates/:candidate_set_id
GET	/api/cortex/viewspecs/experiments/spatial/runs/:run_id
GET	/api/cortex/viewspecs/learning/profiles/:space_id
GET	/api/cortex/viewspecs/proposals
GET	/api/cortex/viewspecs/proposals/:proposal_id
GET	/api/cortex/viewspecs/proposals/:proposal_id/digest
GET	/api/cortex/viewspecs/proposals/:proposal_id/replay
GET	/api/cortex/viewspecs/spatial/layouts/:space_id/:view_spec_id
GET	/api/cortex/workflow-definitions/:definition_id
GET	/api/cortex/workflow-definitions/:definition_id/projections/:projection_kind
GET	/api/cortex/workflow-definitions/active/:scope_key
GET	/api/cortex/workflow-drafts/candidates/:candidate_set_id
GET	/api/cortex/workflow-drafts/proposals
GET	/api/cortex/workflow-drafts/proposals/:proposal_id
GET	/api/cortex/workflow-drafts/proposals/:proposal_id/digest
GET	/api/cortex/workflow-drafts/proposals/:proposal_id/replay
GET	/api/cortex/workflow-instances/:instance_id
GET	/api/cortex/workflow-instances/:instance_id/checkpoints
GET	/api/cortex/workflow-instances/:instance_id/outcome
GET	/api/cortex/workflow-instances/:instance_id/trace
GET	/api/health
GET	/api/kg/motoko-graph/decision-history
GET	/api/kg/motoko-graph/health
GET	/api/kg/motoko-graph/monitoring-runs
GET	/api/kg/motoko-graph/monitoring-trends
GET	/api/kg/motoko-graph/snapshot
GET	/api/kg/spaces/:space_id/agents/contributions/:run_id
GET	/api/kg/spaces/:space_id/contribution-graph/blast-radius
GET	/api/kg/spaces/:space_id/contribution-graph/doctor
GET	/api/kg/spaces/:space_id/contribution-graph/edition-diff
GET	/api/kg/spaces/:space_id/contribution-graph/edition-trends
GET	/api/kg/spaces/:space_id/contribution-graph/editions
GET	/api/kg/spaces/:space_id/contribution-graph/graph
GET	/api/kg/spaces/:space_id/contribution-graph/lens-summary
